readID	true_classification	centrifuge_fullDB	centrifuger_viralDB	diamond_fullDB	diamond_viralDB	kraken2_fullDB	kraken2_viralDB
Segatella_hominis-NZ-DBGBKM010000183_191;gap_0;Suid_betaherpesvirus_2-NC-022233_62642_aligned_2940_chimeric_F_15_745;847_25	Suid betaherpesvirus	True	True	False	True	True	True
Segatella_copri-NZ-CP156893_20438;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_12248_aligned_2959_chimeric_F_6_194;362_30	Betaarterivirus suid 1	True	True	False	False	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_10266;gap_0;Cutibacterium_acnes-NZ-CP184848_2343081_aligned_3009_chimeric_F_245_184;1213_4	Betaarterivirus suid 1	False	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_33831;gap_43;Corynebacterium_stationis-NZ-DAMCGO010000001_87981_aligned_3013_chimeric_F_403_881;254_3	Suid betaherpesvirus	True	True	True	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026438_651;gap_8;Lactobacillus_amylovorus-NZ-JBNPKL010000030_7682_aligned_3032_chimeric_F_22_836;459_8	Influenza A virus	True	True	False	True	True	True
Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_1913627;gap_84;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_14984_aligned_3052_chimeric_F_1_725;522_56	Betaarterivirus suid 1	True	True	False	True	False	True
Betacoronavirus_1-NC-006213_1095;gap_1;Megasphaera_elsdenii-NZ-AP031433_714572_aligned_3079_chimeric_F_22_1511;397_28	Betacoronavirus 1	True	True	True	True	True	True
Limosilactobacillus_reuteri-NZ-CP143847_3343;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_12588_aligned_3093_chimeric_F_6_308;164_31	Betaarterivirus suid 1	False	True	False	False	True	True
Betacoronavirus_1-NC-006213_6109;gap_36;Segatella_hominis-NZ-DBGBKM010000337_118_aligned_3100_chimeric_F_321_732;697_320	Betacoronavirus 1	True	True	False	False	False	True
Betacoronavirus_1-NC-006213_6113;gap_4;Corynebacterium_stationis-NZ-DAMCGO010000026_11789_aligned_3108_chimeric_F_18_309;373_14	Betacoronavirus 1	True	True	False	True	True	True
Cutibacterium_acnes-NZ-CP184848_1903731;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_10494_aligned_3115_chimeric_F_41_320;567_242	Betaarterivirus suid 1	True	True	False	True	True	True
Neisseria_shayeganii-NZ-CP059567_1523389;gap_6;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_7485_aligned_3119_chimeric_F_1_341;1521_41	Betaarterivirus suid 1	True	True	False	True	True	True
Agathobacter_rectalis-NZ-AP031452_2568874;gap_0;Betacoronavirus_1-NC-006213_7782_aligned_3127_chimeric_F_25_1486;448_23	Betacoronavirus 1	True	True	False	True	False	True
Streptococcus_acidominimus-NZ-CAKOCW010000032_2462;gap_5;Swine_Influenza_A_Virus_(IAV-S)-NC-026433_788_aligned_3140_chimeric_F_0_495;921_42	Influenza A virus	True	True	False	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026437_113;gap_13;Dorea_formicigenerans-NZ-CP173381_3042236_aligned_3151_chimeric_F_78_408;697_19	Influenza A virus	True	True	True	True	False	True
Neisseria_shayeganii-NZ-CP059567_2023821;gap_16;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_2155_aligned_3170_chimeric_F_54_856;634_127	Betaarterivirus suid 1	True	True	False	True	False	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_10275;gap_0;Glaesserella_parasuis-NZ-CP190742_2939_aligned_3182_chimeric_F_12_356;218_10	Betaarterivirus suid 1	True	True	False	True	True	True
Glaesserella_parasuis-NZ-CP190742_4876;gap_78;Swine_Influenza_A_Virus_(IAV-S)-NC-026438_1217_aligned_3202_chimeric_F_10_504;862_8	Influenza A virus	True	True	True	True	True	True
Betacoronavirus_1-NC-006213_25216;gap_0;Cutibacterium_acnes-NZ-CP184848_2278906_aligned_3226_chimeric_F_12_405;560_23	Betacoronavirus 1	False	True	False	False	False	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026437_704;gap_0;Betacoronavirus_1-NC-006213_3821_aligned_3242_chimeric_F_17_593;517_15	Influenza A virus	False	True	True	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026437_704;gap_0;Betacoronavirus_1-NC-006213_3821_aligned_3242_chimeric_F_17_593;517_15	Betacoronavirus 1	True	False	False	False	False	False
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_4696;gap_9;Streptococcus_acidominimus-NZ-CAKOCW010000073_1473_aligned_3246_chimeric_F_10_305;1030_27	Betaarterivirus suid 1	True	True	False	True	True	True
Cutibacterium_acnes-NZ-CP184848_915495;gap_0;Suid_betaherpesvirus_2-NC-022233_3250_aligned_3249_chimeric_F_25_439;344_8	Suid betaherpesvirus	False	True	False	True	False	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026436_517;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_1684_aligned_3253_chimeric_F_7_407;469_10	Influenza A virus	False	False	False	False	False	False
Swine_Influenza_A_Virus_(IAV-S)-NC-026436_517;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_1684_aligned_3253_chimeric_F_7_407;469_10	Betaarterivirus suid 1	False	True	False	True	True	True
Fusobacterium_necrophorum-NZ-CP169222_1464556;gap_9;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_10207_aligned_3268_chimeric_F_20_571;495_21	Betaarterivirus suid 1	True	True	False	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026431_560;gap_0;Glaesserella_parasuis-NZ-CP190740_7888_aligned_3276_chimeric_F_20_484;644_11	Influenza A virus	False	True	False	True	False	True
Cutibacterium_acnes-NZ-CP184848_2240962;gap_0;Betacoronavirus_1-NC-006213_686_aligned_3280_chimeric_F_9_399;757_26	Betacoronavirus 1	False	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_122713;gap_93;Fusobacterium_necrophorum-NZ-CP169222_711053_aligned_3295_chimeric_F_52_636;1019_0	Suid betaherpesvirus	True	True	False	True	False	True
Segatella_hominis-NZ-DBGBKM010000195_1184;gap_23;Suid_betaherpesvirus_2-NC-022233_55901_aligned_3304_chimeric_F_55_728;427_75	Suid betaherpesvirus	True	True	False	False	True	True
Fusobacterium_necrophorum-NZ-CP169222_1589740;gap_0;Suid_betaherpesvirus_2-NC-022233_12703_aligned_3308_chimeric_F_0_461;747_11	Suid betaherpesvirus	True	True	True	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_14054;gap_0;Neisseria_shayeganii-NZ-CP059567_1076392_aligned_3316_chimeric_F_13_496;623_34	Betaarterivirus suid 1	False	True	False	False	False	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_10246;gap_201;Limosilactobacillus_reuteri-NZ-CP143847_249_aligned_3329_chimeric_F_34_468;616_10	Betaarterivirus suid 1	True	True	False	True	True	True
Corynebacterium_stationis-NZ-DAMCGO010000005_96603;gap_0;Betacoronavirus_1-NC-006213_10344_aligned_3332_chimeric_F_19_320;459_46	Betacoronavirus 1	True	True	False	False	True	True
Betacoronavirus_1-NC-006213_30736;gap_29;Suid_betaherpesvirus_2-NC-022233_76455_aligned_3352_chimeric_F_8_1478;876_6	Betacoronavirus 1	True	True	True	True	True	True
Betacoronavirus_1-NC-006213_30736;gap_29;Suid_betaherpesvirus_2-NC-022233_76455_aligned_3352_chimeric_F_8_1478;876_6	Suid betaherpesvirus	False	False	False	False	False	False
Fusobacterium_necrophorum-NZ-CP169222_1047269;gap_0;Betacoronavirus_1-NC-006213_9431_aligned_3360_chimeric_F_4_1457;562_20	Betacoronavirus 1	True	True	False	True	False	True
Dorea_formicigenerans-NZ-CP173381_1718524;gap_0;Swine_Influenza_A_Virus_(IAV-S)-NC-026438_79_aligned_3364_chimeric_F_217_408;317_131	Influenza A virus	True	True	True	True	False	True
Cutibacterium_acnes-NZ-CP184848_161062;gap_112;Suid_betaherpesvirus_2-NC-022233_128292_aligned_3383_chimeric_F_1_456;540_27	Suid betaherpesvirus	False	True	False	False	False	True
Lactobacillus_amylovorus-NZ-JBNPKL010000028_4130;gap_2;Swine_Influenza_A_Virus_(IAV-S)-NC-026434_1134_aligned_3392_chimeric_F_16_372;586_21	Influenza A virus	False	True	False	True	True	True
Limosilactobacillus_reuteri-NZ-CP143846_916921;gap_0;Betacoronavirus_1-NC-006213_30435_aligned_3415_chimeric_F_47_803;722_0	Betacoronavirus 1	True	True	False	True	True	True
Lactobacillus_amylovorus-NZ-JBNPKL010000158_290;gap_142;Betacoronavirus_1-NC-006213_24691_aligned_3424_chimeric_F_14_360;330_17	Betacoronavirus 1	True	True	False	False	False	True
Suid_betaherpesvirus_2-NC-022233_80407;gap_0;Betacoronavirus_1-NC-006213_3372_aligned_3434_chimeric_F_448_418;680_236	Suid betaherpesvirus	True	False	False	False	False	False
Suid_betaherpesvirus_2-NC-022233_80407;gap_0;Betacoronavirus_1-NC-006213_3372_aligned_3434_chimeric_F_448_418;680_236	Betacoronavirus 1	False	True	True	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_3126;gap_233;Neisseria_shayeganii-NZ-CP059567_1606466_aligned_3461_chimeric_F_9_1468;612_17	Betaarterivirus suid 1	True	True	False	True	True	True
Betacoronavirus_1-NC-006213_23447;gap_0;Swine_Influenza_A_Virus_(IAV-S)-NC-026435_559_aligned_3489_chimeric_F_14_486;707_17	Betacoronavirus 1	True	False	False	False	False	False
Betacoronavirus_1-NC-006213_23447;gap_0;Swine_Influenza_A_Virus_(IAV-S)-NC-026435_559_aligned_3489_chimeric_F_14_486;707_17	Influenza A virus	False	True	False	True	True	True
Glaesserella_parasuis-NZ-CP190742_1038;gap_133;Betacoronavirus_1-NC-006213_8718_aligned_3516_chimeric_F_63_695;395_3	Betacoronavirus 1	False	True	True	True	False	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026438_1117;gap_0;Agathobacter_rectalis-NZ-AP031452_1503747_aligned_3538_chimeric_F_311_445;557_130	Influenza A virus	True	True	False	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_13156;gap_0;Suid_betaherpesvirus_2-NC-022233_12195_aligned_3541_chimeric_F_19_91;324_14	Betaarterivirus suid 1	False	False	False	False	False	False
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_13156;gap_0;Suid_betaherpesvirus_2-NC-022233_12195_aligned_3541_chimeric_F_19_91;324_14	Suid betaherpesvirus	True	True	True	True	True	True
Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_1680992;gap_16;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_1189_aligned_3544_chimeric_F_39_483;528_11	Betaarterivirus suid 1	True	True	False	True	True	True
Betacoronavirus_1-NC-006213_27123;gap_13;Limosilactobacillus_reuteri-NZ-CP143846_98263_aligned_3547_chimeric_F_10_370;474_37	Betacoronavirus 1	False	True	False	False	False	True
Suid_betaherpesvirus_2-NC-022233_117391;gap_8;Swine_Influenza_A_Virus_(IAV-S)-NC-026434_330_aligned_3556_chimeric_F_218_661;220_125	Suid betaherpesvirus	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_117391;gap_8;Swine_Influenza_A_Virus_(IAV-S)-NC-026434_330_aligned_3556_chimeric_F_218_661;220_125	Influenza A virus	False	False	True	True	False	False
Swine_Influenza_A_Virus_(IAV-S)-NC-026432_463;gap_27;Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_611948_aligned_3587_chimeric_F_10_418;644_36	Influenza A virus	True	True	False	False	False	True
Suid_betaherpesvirus_2-NC-022233_30008;gap_0;Streptococcus_acidominimus-NZ-CAKOCW010000102_153_aligned_3591_chimeric_F_15_302;522_16	Suid betaherpesvirus	True	True	False	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026437_19;gap_3;Agathobacter_rectalis-NZ-AP031452_1388192_aligned_3595_chimeric_F_8_269;352_14	Influenza A virus	True	True	True	True	True	True
Fusobacterium_necrophorum-NZ-CP169222_1351028;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_2439_aligned_3618_chimeric_F_23_410;351_23	Betaarterivirus suid 1	True	True	False	True	True	True
Cutibacterium_acnes-NZ-CP184848_634007;gap_549;Suid_betaherpesvirus_2-NC-022233_56580_aligned_3631_chimeric_F_27_733;814_14	Suid betaherpesvirus	False	True	True	True	False	True
Limosilactobacillus_reuteri-NZ-CP143847_10397;gap_62;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_3084_aligned_3669_chimeric_F_43_558;768_35	Betaarterivirus suid 1	True	True	False	True	True	True
Neisseria_shayeganii-NZ-CP059567_1163211;gap_110;Swine_Influenza_A_Virus_(IAV-S)-NC-026434_240_aligned_3688_chimeric_F_18_586;426_24	Influenza A virus	True	True	False	True	False	True
Betacoronavirus_1-NC-006213_626;gap_4;Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_1330103_aligned_3692_chimeric_F_24_208;465_48	Betacoronavirus 1	True	True	False	False	False	True
Fusobacterium_necrophorum-NZ-CP169222_642293;gap_4;Swine_Influenza_A_Virus_(IAV-S)-NC-026434_236_aligned_3737_chimeric_F_315_360;904_321	Influenza A virus	True	True	False	True	True	True
Segatella_hominis-NZ-DBGBKM010000022_659;gap_55;Suid_betaherpesvirus_2-NC-022233_99577_aligned_3747_chimeric_F_23_553;522_8	Suid betaherpesvirus	True	True	True	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026434_676;gap_0;Corynebacterium_stationis-NZ-DAMCGO010000077_2342_aligned_3774_chimeric_F_135_545;334_46	Influenza A virus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_30938;gap_53;Segatella_hominis-NZ-DBGBKM010000138_3374_aligned_3790_chimeric_F_16_425;1479_24	Suid betaherpesvirus	True	True	False	True	True	True
Ruoffia_tabacinasalis-NZ-CP144682_642654;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_11649_aligned_3800_chimeric_F_2_445;376_33	Betaarterivirus suid 1	True	True	False	True	False	True
Segatella_hominis-NZ-DBGBKM010000423_2253;gap_2;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_6065_aligned_3812_chimeric_F_16_1512;430_25	Betaarterivirus suid 1	True	True	False	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_13944;gap_18;Megasphaera_elsdenii-NZ-AP031433_184746_aligned_3827_chimeric_F_161_464;390_2	Betaarterivirus suid 1	False	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_11039;gap_7;Ruoffia_tabacinasalis-NZ-CP144682_177564_aligned_3830_chimeric_F_169_1461;662_486	Suid betaherpesvirus	True	True	True	True	True	True
Segatella_hominis-NZ-DBGBKM010000343_1981;gap_0;Suid_betaherpesvirus_2-NC-022233_32921_aligned_3872_chimeric_F_16_574;308_16	Suid betaherpesvirus	True	True	False	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026435_1640;gap_5;Betacoronavirus_1-NC-006213_5516_aligned_3893_chimeric_F_10_378;337_6	Influenza A virus	True	True	False	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026435_1640;gap_5;Betacoronavirus_1-NC-006213_5516_aligned_3893_chimeric_F_10_378;337_6	Betacoronavirus 1	False	False	False	False	False	False
Betacoronavirus_1-NC-006213_271;gap_21;Suid_betaherpesvirus_2-NC-022233_12748_aligned_3900_chimeric_F_1_335;365_27	Betacoronavirus 1	False	False	False	False	False	False
Betacoronavirus_1-NC-006213_271;gap_21;Suid_betaherpesvirus_2-NC-022233_12748_aligned_3900_chimeric_F_1_335;365_27	Suid betaherpesvirus	True	True	True	True	True	True
Segatella_hominis-NZ-DBGBKM010000331_12368;gap_0;Betacoronavirus_1-NC-006213_7566_aligned_3916_chimeric_F_1_537;238_30	Betacoronavirus 1	True	True	True	False	True	True
Suid_betaherpesvirus_2-NC-022233_3400;gap_18;Betacoronavirus_1-NC-006213_16782_aligned_3924_chimeric_F_23_478;443_17	Suid betaherpesvirus	False	True	False	False	False	False
Suid_betaherpesvirus_2-NC-022233_3400;gap_18;Betacoronavirus_1-NC-006213_16782_aligned_3924_chimeric_F_23_478;443_17	Betacoronavirus 1	True	False	False	False	True	True
Segatella_hominis-NZ-DBGBKM010000005_5372;gap_10;Swine_Influenza_A_Virus_(IAV-S)-NC-026431_515_aligned_3986_chimeric_F_40_619;480_448	Influenza A virus	True	True	False	True	False	True
Betacoronavirus_1-NC-006213_9000;gap_89;Limosilactobacillus_reuteri-NZ-CP143848_5480_aligned_3994_chimeric_F_11_396;329_16	Betacoronavirus 1	False	True	True	False	True	True
Agathobacter_rectalis-NZ-AP031452_2688352;gap_0;Betacoronavirus_1-NC-006213_18289_aligned_4025_chimeric_F_187_465;604_158	Betacoronavirus 1	True	True	True	False	True	True
Betacoronavirus_1-NC-006213_16135;gap_63;Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_1813326_aligned_4040_chimeric_F_31_455;522_4	Betacoronavirus 1	True	True	False	False	False	True
Limosilactobacillus_reuteri-NZ-CP143846_1176814;gap_0;Suid_betaherpesvirus_2-NC-022233_75817_aligned_4059_chimeric_F_11_665;468_23	Suid betaherpesvirus	True	True	False	True	False	True
Corynebacterium_stationis-NZ-DAMCGO010000015_39174;gap_0;Swine_Influenza_A_Virus_(IAV-S)-NC-026435_1940_aligned_4079_chimeric_F_32_488;327_22	Influenza A virus	False	True	True	True	True	True
Glaesserella_parasuis-NZ-CP190742_1884;gap_1;Suid_betaherpesvirus_2-NC-022233_93848_aligned_4154_chimeric_F_25_140;341_44	Suid betaherpesvirus	True	True	True	True	True	True
Cutibacterium_acnes-NZ-CP184848_1713256;gap_0;Betacoronavirus_1-NC-006213_20060_aligned_4201_chimeric_F_2_562;462_64	Betacoronavirus 1	True	True	False	True	False	True
Betacoronavirus_1-NC-006213_12685;gap_0;Fusobacterium_necrophorum-NZ-CP169222_612944_aligned_4216_chimeric_F_16_301;602_24	Betacoronavirus 1	True	True	True	False	False	True
Suid_betaherpesvirus_2-NC-022233_66030;gap_0;Cutibacterium_acnes-NZ-CP184848_2324857_aligned_4253_chimeric_F_253_583;712_2	Suid betaherpesvirus	False	True	False	True	False	True
Glaesserella_parasuis-NZ-CP190742_4554;gap_0;Betacoronavirus_1-NC-006213_7098_aligned_4260_chimeric_F_145_406;439_119	Betacoronavirus 1	False	True	True	True	False	True
Suid_betaherpesvirus_2-NC-022233_124280;gap_1;Swine_Influenza_A_Virus_(IAV-S)-NC-026438_1630_aligned_4320_chimeric_F_202_231;433_111	Suid betaherpesvirus	True	False	False	False	False	False
Suid_betaherpesvirus_2-NC-022233_124280;gap_1;Swine_Influenza_A_Virus_(IAV-S)-NC-026438_1630_aligned_4320_chimeric_F_202_231;433_111	Influenza A virus	False	True	True	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_10528;gap_0;Agathobacter_rectalis-NZ-AP031452_1739851_aligned_4326_chimeric_F_23_960;662_27	Betaarterivirus suid 1	False	True	False	True	False	True
Betacoronavirus_1-NC-006213_16127;gap_0;Cutibacterium_acnes-NZ-CP184848_2270166_aligned_4339_chimeric_F_19_236;572_22	Betacoronavirus 1	False	True	False	False	False	True
Suid_betaherpesvirus_2-NC-022233_61658;gap_0;Cutibacterium_acnes-NZ-CP184848_675720_aligned_4347_chimeric_F_4_593;535_31	Suid betaherpesvirus	False	True	False	True	False	True
Lactobacillus_amylovorus-NZ-JBNPKL010000141_619;gap_0;Suid_betaherpesvirus_2-NC-022233_120803_aligned_4394_chimeric_F_16_202;819_15	Suid betaherpesvirus	True	True	False	False	True	True
Betacoronavirus_1-NC-006213_21956;gap_0;Agathobacter_rectalis-NZ-AP031452_1980124_aligned_4405_chimeric_F_14_731;512_22	Betacoronavirus 1	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_30010;gap_0;Ruoffia_tabacinasalis-NZ-CP144682_919748_aligned_4433_chimeric_F_13_387;683_25	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_118591;gap_8;Megasphaera_elsdenii-NZ-AP031433_894478_aligned_4478_chimeric_F_45_332;718_37	Suid betaherpesvirus	False	True	False	False	False	True
Suid_betaherpesvirus_2-NC-022233_105545;gap_95;Ruoffia_tabacinasalis-NZ-CP144682_1480768_aligned_4497_chimeric_F_25_624;495_13	Suid betaherpesvirus	True	True	True	True	True	True
Betacoronavirus_1-NC-006213_7235;gap_0;Suid_betaherpesvirus_2-NC-022233_10887_aligned_4510_chimeric_F_17_184;1864_18	Betacoronavirus 1	False	False	False	False	False	False
Betacoronavirus_1-NC-006213_7235;gap_0;Suid_betaherpesvirus_2-NC-022233_10887_aligned_4510_chimeric_F_17_184;1864_18	Suid betaherpesvirus	True	True	True	True	True	True
Dorea_formicigenerans-NZ-CP173381_2062416;gap_0;Suid_betaherpesvirus_2-NC-022233_78249_aligned_4517_chimeric_F_18_437;676_10	Suid betaherpesvirus	True	True	True	True	True	True
Lactobacillus_amylovorus-NZ-JBNPKL010000036_15830;gap_15;Suid_betaherpesvirus_2-NC-022233_29573_aligned_4553_chimeric_F_18_585;506_1	Suid betaherpesvirus	True	True	True	True	False	True
Suid_betaherpesvirus_2-NC-022233_60796;gap_37;Neisseria_shayeganii-NZ-CP059567_1588419_aligned_4573_chimeric_F_27_295;770_11	Suid betaherpesvirus	True	True	False	True	False	True
Segatella_copri-NZ-CP156891_707003;gap_115;Suid_betaherpesvirus_2-NC-022233_13844_aligned_4629_chimeric_F_18_503;738_21	Suid betaherpesvirus	True	True	True	True	False	True
Betacoronavirus_1-NC-006213_16452;gap_10;Suid_betaherpesvirus_2-NC-022233_95809_aligned_4664_chimeric_F_12_524;364_9	Betacoronavirus 1	False	False	False	False	False	False
Betacoronavirus_1-NC-006213_16452;gap_10;Suid_betaherpesvirus_2-NC-022233_95809_aligned_4664_chimeric_F_12_524;364_9	Suid betaherpesvirus	True	True	True	True	True	True
Lactobacillus_amylovorus-NZ-JBNPKL010000133_184;gap_324;Suid_betaherpesvirus_2-NC-022233_61964_aligned_4708_chimeric_F_23_343;457_16	Suid betaherpesvirus	True	True	False	True	True	True
Suid_betaherpesvirus_2-NC-022233_43911;gap_170;Glaesserella_parasuis-NZ-CP190741_1829140_aligned_4712_chimeric_F_9_675;491_12	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_18481;gap_5;Neisseria_shayeganii-NZ-CP059567_2346774_aligned_4735_chimeric_F_33_409;681_30	Suid betaherpesvirus	True	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_106439;gap_0;Segatella_hominis-NZ-DBGBKM010000369_13499_aligned_4743_chimeric_F_75_618;698_65	Suid betaherpesvirus	True	True	False	True	False	True
Fusobacterium_necrophorum-NZ-CP169222_926553;gap_6;Ruoffia_tabacinasalis-NZ-CP144682_619776;gap_30;Betacoronavirus_1-NC-006213_3661_aligned_156_chimeric_R_1_395;698;677_43	Betacoronavirus 1	True	True	True	True	True	True
Dorea_formicigenerans-NZ-CP173381_2603184;gap_0;Suid_betaherpesvirus_2-NC-022233_42833_aligned_4792_chimeric_F_8_456;421_24	Suid betaherpesvirus	True	True	False	True	False	True
Corynebacterium_stationis-NZ-DAMCGO010000004_102580;gap_138;Suid_betaherpesvirus_2-NC-022233_7018_aligned_4802_chimeric_F_5_233;362_46	Suid betaherpesvirus	False	True	False	True	False	True
